	KO_1	KO_2	KO_3	WT_1	WT_2	WT_3
Gm22428	0	0	0	0	0	0
Rbl2	1660	1557	1752	1826	1686	1670
Aktip	2603	2446	2640	2815	2606	2658
Gm45464	55	64	80	68	44	69
Gm45665	0	0	0	0	1	0
Gm8489	0	0	0	1	0	0
Gm45666	0	0	0	0	0	0
Gm23408	0	0	0	0	0	0
Gm36243	0	0	0	0	0	0
Rpgrip1l	918	929	1004	876	845	782
Gm45662	5	1	3	3	0	0
Gm45428	48	31	55	45	47	46
Fto	7080	6335	7642	7519	6987	7080
Gm45427	0	0	0	0	0	0
4831440D22Rik	0	0	1	0	0	1
Gm45292	5	5	0	0	1	1
Gm45289	1	2	4	2	1	0
Gm45290	0	0	0	0	0	0
Gm45294	0	1	2	2	0	1
Gm3235	0	0	0	0	0	0
Gm45293	0	0	1	1	1	0
Gm45295	0	0	0	0	0	0
Gm9619	6	3	2	10	6	11
Gm2875	0	1	1	0	1	0
Gm36325	7	6	3	9	8	4
Gm36380	0	0	2	2	0	0
Irx3	7	4	6	3	8	8
Irx3os	0	0	1	3	0	0
Gm28511	0	0	0	0	0	1
Gm28515	0	1	3	0	0	1
Gm36670	0	0	0	0	0	1
Gm36843	0	1	0	0	0	0
Gm28516	0	0	0	0	0	0
Gm24254	0	0	0	0	0	0
Gm45332	0	0	0	0	1	2
Gm45335	0	0	0	0	0	0
Gm45334	0	0	0	0	0	0
Crnde	19	15	15	19	21	16
Gm21817	5	2	1	3	1	2
Irx5	13	9	15	10	3	14
Gm45336	0	0	0	0	0	0
Irx6	0	0	1	1	2	1
Gm45505	0	0	0	0	0	0
Gapdh-ps16	12	5	17	8	8	11
Mmp2	1093	1011	1012	826	926	881
Gm45472	1	4	1	3	2	4
Lpcat2	363	366	447	361	332	395
Capns2	5	3	8	3	2	2
Gm22151	0	0	0	0	0	0
Slc6a2	3	2	0	1	7	4
Gm45463	1	1	2	4	2	4
Ces1a	4	4	3	7	1	1
Ces1b	0	0	0	0	0	0
Ces1c	0	0	0	0	0	0
Gm45910	0	0	0	0	0	0
Ces1d	0	0	1	0	0	0
Gm45909	0	0	0	0	0	0
Ces1e	0	0	0	0	0	0
Gm45727	0	0	0	0	0	0
Ces1f	0	5	2	1	1	1
Ces1g	4	6	2	5	10	6
Ces1h	1	0	0	0	0	1
Gm45765	0	0	0	0	0	0
Gm45764	0	0	0	0	0	0
Gm30132	0	0	0	0	0	0
Gm45766	0	0	0	0	0	0
AC162945.1	0	0	0	0	0	0
Ces5a	6	9	6	11	11	8
Gm45708	6	4	4	3	10	5
Gm26843	11	14	19	14	15	17
Gm30606	4	4	2	1	0	6
Gm45786	4	4	4	7	7	1
4930488L21Rik	35	42	37	36	40	24
Gnao1	21789	20150	23441	26722	25310	25400
Gm24159	0	0	0	0	0	0
Amfr	6680	5941	7185	7354	6819	7101
Nudt21	1932	1884	2194	1978	1993	1917
Ogfod1	1115	1101	1188	1245	1092	1115
Gm45873	7	8	14	15	11	11
Bbs2	804	867	844	836	795	758
Mt4	0	0	0	0	0	0
Mt3	8840	8067	9399	8150	8007	8093
Gm45774	32	20	18	12	8	29
Mt2	9849	9397	10570	10797	9582	9561
Mt1	9614	9574	10357	9800	9338	9586
Gm39228	0	0	0	1	1	0
Nup93	2952	2642	3293	2975	2663	2770
Rpl10-ps5	0	0	0	0	0	0
Gm45804	2	6	8	5	3	5
C78859	177	176	200	246	231	206
Mir138-2	0	0	0	0	0	0
Slc12a3	9	9	8	5	7	6
Gm15889	0	0	1	0	0	4
Gm15890	0	0	0	0	1	0
Herpud1	1270	1089	1170	1192	1174	1189
Ap3s1-ps2	1	2	4	0	1	1
9330175E14Rik	13	16	15	14	22	24
Nlrc5	253	334	237	292	286	268
Mir7072	0	0	0	0	1	0
Cpne2	2284	2097	2442	2492	2263	2376
Fam192a	2506	2222	2602	2420	2407	2375
Rspry1	1657	1566	1847	1764	1756	1615
Gm45797	4	6	4	3	1	1
Arl2bp	7358	6913	7922	8239	7438	7926
Pllp	583	584	680	1262	1139	1270
Gm45767	88	89	84	104	85	89
Gm22846	0	0	0	0	0	0
Ccl22	3	0	3	15	5	6
Gnb1-ps3	0	0	1	0	0	1
Cx3cl1	1228	1096	1369	1895	1686	1785
Ccl17	5	7	10	16	11	9
Ciapin1	1735	1613	1916	2078	2008	2090
Gm7418	1	6	1	0	2	2
Coq9	1411	1297	1598	1492	1366	1339
Polr2c	1078	1013	1163	1129	1071	1066
Dok4	1061	908	1142	2058	2011	2027
Ccdc102a	320	238	314	266	261	282
Adgrg5	3	1	2	4	0	1
Gm10286	0	2	0	0	0	1
Adgrg1	11695	10488	12488	10403	9761	9878
Adgrg3	34	19	30	11	18	13
Gm45757	0	0	0	0	0	1
Drc7	386	349	383	377	283	366
Katnb1	1927	1826	2051	1966	1762	1962
Gm45758	1	0	0	0	0	1
Kifc3	1470	1307	1671	1794	1670	1838
Gm31224	0	1	0	1	0	0
Gm45812	0	1	0	0	0	1
Gm31036	1	0	0	2	0	0
Cngb1	4	5	13	3	5	1
Tepp	1	0	3	5	3	6
Zfp319	2017	1692	2065	2004	1894	1907
Usb1	623	559	641	609	555	574
Mmp15	2720	2437	2964	2995	2819	3084
Cfap20	1921	1791	2055	1893	1755	1889
Csnk2a2	3158	2921	3424	3500	3406	3298
Gm45854	0	0	1	0	0	0
Gm45853	33	19	25	27	20	15
4933406B17Rik	8	5	6	2	5	8
Ccdc113	229	190	255	246	195	226
1700112L15Rik	1	0	0	3	0	0
Prss54	0	0	0	0	0	0
Gm5912	3	2	8	4	2	4
Gm31518	2	0	3	1	0	4
Gm45702	1	2	0	2	2	2
Gins3	302	303	328	234	225	182
Gm6013	20	19	18	15	20	24
Ndrg4	5677	5235	6281	8452	8139	8391
Setd6	389	425	456	463	465	471
Cnot1	7952	7668	8361	8170	7304	7712
Gm26493	6	12	4	4	5	2
Mir7073	0	0	1	0	0	0
Gm26265	2	2	3	0	1	1
Gm45762	0	3	2	4	1	0
4930513N10Rik	51	60	53	53	67	76
Gm31659	1	0	0	0	0	0
Sap18b	51	37	46	49	45	51
Gm31805	4	9	8	8	8	10
Slc38a7	997	965	1033	1157	1171	1136
Got2	3066	2657	3216	3709	3493	3559
Gm45760	4	0	0	0	0	1
Gm45895	0	0	0	0	0	0
Gm8637	0	0	0	0	0	0
Gm32005	6	7	4	7	2	4
Gm22780	0	0	0	0	0	0
Gm32122	0	0	0	0	2	0
1700047G07Rik	0	1	1	2	0	0
Gm24132	0	0	0	0	0	0
Gm45703	0	0	0	0	0	0
Gm5131	1	0	0	0	1	1
Gm45788	0	0	0	0	0	0
Gm25160	0	0	0	0	0	0
Gm26399	0	0	0	0	0	0
Gm45247	0	0	0	0	0	0
Gm5913	6	1	5	7	3	4
Gm7191	3	1	1	2	1	1
Gm39231	0	0	0	0	0	0
Gm45246	7	3	6	4	11	8
Gm17997	0	0	0	0	0	0
Gm7192	0	0	2	0	0	0
Gm23494	0	0	0	0	0	0
Gm29817	0	0	0	0	0	0
Gm15679	0	0	0	1	1	1
Cdh8	1251	1140	1404	1811	1679	1675
Gm45297	6	3	5	3	1	3
Gm24693	0	1	0	0	1	0
Gm15681	1	1	1	3	0	0
Gm15680	0	0	0	0	0	0
A330008L17Rik	27	21	22	43	33	39
Gm8688	0	0	1	0	0	0
Gm19232	0	0	0	0	0	0
Impdh2-ps	30	23	29	22	15	18
Gm5742	0	0	0	0	0	0
Gm45296	0	0	0	0	0	0
Gm5361	0	0	0	0	0	0
Gm39232	0	0	0	0	0	0
Gm22223	0	0	0	0	0	0
Gm24602	0	0	0	0	0	0
Gm45422	0	0	0	1	0	1
Cdh11	2909	2893	3097	3388	3255	3225
Gm45257	9	6	5	7	4	2
9430099M06Rik	0	0	0	0	0	0
Gm26301	1	0	0	1	0	0
Gm45258	2	3	1	4	2	6
Gm8730	3	2	2	3	1	5
Gm45391	0	0	0	0	0	0
Gm32531	0	0	1	2	1	1
1600027J07Rik	0	0	0	0	0	0
Gm45277	0	0	0	0	0	0
4933400L20Rik	0	0	0	0	0	0
Gm8748	1	0	0	0	0	0
Gm29682	0	0	0	0	0	0
Cdh5	61	41	56	109	63	86
Gm45663	0	0	0	0	1	1
Bean1	112	99	120	215	204	206
Gm10631	0	0	0	0	0	0
Gm45892	1	0	0	0	0	0
Gm45887	1	1	1	4	3	2
Gm45750	0	0	0	1	1	0
Tk2	1176	1063	1267	1247	1098	1117
Cklf	374	362	386	287	266	283
Cmtm2a	0	0	0	0	0	0
Gm45711	0	0	0	0	0	0
Cmtm1	0	0	0	0	0	0
Gm45710	0	0	0	0	0	0
Gm11020	0	0	0	0	0	0
Cmtm2b	0	0	0	0	0	0
Gm45878	0	0	0	0	0	0
Cmtm3	707	691	684	587	601	659
Cmtm4	4503	4234	4994	4923	4473	4863
Gm45877	2	1	2	2	3	6
Dync1li2	7708	7536	8264	8978	8181	8451
Gm45731	0	0	0	0	0	0
K230015D01Rik	16	13	17	15	14	24
Terb1	6	3	3	8	9	3
Gm22148	0	0	0	0	0	0
Nae1	2130	1964	2233	2258	2111	2044
Car7	15	5	16	18	23	16
Gm45843	0	0	0	0	0	0
Pdp2	905	842	941	902	953	868
Cdh16	0	0	0	0	0	0
Rrad	30	19	28	35	23	41
Gm33023	0	1	1	2	2	2
Ciao2b	782	666	723	712	712	751
1700082M22Rik	0	2	6	4	3	3
Gm7208	0	0	0	0	0	0
Gm5159	0	0	0	0	0	0
Gm44328	0	0	0	0	0	0
AC156564.1	0	0	0	0	0	0
9230110F11Rik	0	0	0	0	0	0
Ces2a	0	0	0	0	0	0
Gm6831	2	10	7	6	10	6
Gm45782	0	0	0	0	0	0
4932416K20Rik	0	0	0	0	0	1
Ces2b	0	0	1	0	0	0
Matr3-ps2	0	0	4	0	1	0
Ces2c	0	0	0	0	0	0
Ces2d-ps	0	0	0	0	0	0
Gm8798	0	0	0	0	0	0
Ces2e	0	2	5	1	1	0
AC166833.1	0	0	0	0	0	0
Ces2f	0	0	0	0	0	0
Ces2g	1	1	2	1	3	1
Gm5743	0	0	0	0	0	0
Ces2h	0	0	0	0	0	0
Gm45725	1	0	0	0	0	1
Ces3a	0	0	0	0	0	0
Gm45724	0	0	0	0	0	0
Ces3b	0	0	0	0	0	0
Gm8804	0	0	1	0	0	3
Ces4a	0	0	1	1	1	0
Gm3830	2	4	1	0	1	2
Cbfb	3413	3172	3606	3379	3020	3026
Gm22063	2	1	0	1	1	2
Gm24629	0	1	4	0	0	0
D230025D16Rik	1257	1152	1329	1333	1332	1348
B3gnt9	104	112	104	200	158	179
Tradd	165	119	176	169	181	171
Fbxl8	11	12	3	8	12	16
Hsf4	2	1	3	4	2	2
Nol3	104	101	109	97	100	99
4931428F04Rik	4406	4019	4690	4915	4735	4808
Gm20163	65	69	68	55	69	65
Exoc3l	17	22	22	19	29	24
E2f4	1268	1151	1320	1307	1299	1300
Elmo3	88	85	101	80	65	65
Gm27320	3	2	7	1	1	2
Mir328	0	0	0	0	0	0
Lrrc29	89	84	94	97	77	96
Tmem208	800	727	827	914	866	879
Fhod1	246	237	253	242	230	222
Slc9a5	691	771	813	716	689	743
Plekhg4	139	118	121	106	116	119
Kctd19	4	6	11	6	8	4
Lrrc36	68	78	85	109	82	95
Tppp3	1728	1534	1723	1437	1483	1381
Zdhhc1	1033	934	1011	964	885	906
Gm8838	0	0	0	0	0	0
Hsd11b2	5	11	9	7	6	4
Atp6v0d1	5348	4916	5843	6431	5989	6199
Gm38250	18	10	13	16	6	6
Agrp	3	3	1	1	2	4
Gm45855	17	6	14	13	6	10
Ripor1	2135	2091	2273	2663	2629	2736
Mir1966	0	0	0	0	0	0
Gm5914	53	44	72	52	54	52
Gm38384	0	0	0	0	0	0
Ctcf	4914	4691	5557	5005	4943	4724
Gm5915	2	2	3	1	2	2
Carmil2	410	377	457	505	574	552
Acd	1423	1284	1605	1503	1430	1485
Pard6a	541	514	585	557	578	569
Enkd1	438	390	426	379	347	370
4933405L10Rik	5	1	1	2	0	1
Gfod2	1084	854	1073	1086	1023	1030
Ranbp10	1764	1724	1920	1870	1747	1838
Tsnaxip1	146	121	121	119	117	95
Cenpt	1151	1071	1211	1020	1004	1020
Thap11	951	896	992	1015	994	1052
4930578M07Rik	2	0	0	0	0	0
Nutf2	760	723	904	808	794	778
Edc4	3109	2851	3346	3456	3023	3343
Nrn1l	1	2	1	2	3	0
Pskh1	876	806	984	916	847	928
Ctrl	28	13	20	19	24	18
Gm16156	5	3	5	5	4	3
Psmb10	425	330	431	516	498	546
Lcat	219	210	281	485	438	397
Slc12a4	2243	2098	2377	2673	2391	2521
Mir7074	0	0	2	0	0	1
Gm45752	0	1	0	1	0	0
Dpep3	0	0	0	0	0	1
Dpep2	19	17	16	19	15	13
Gm22972	0	0	0	0	0	0
Dus2	423	419	461	468	422	407
Dpep2nb	0	0	0	1	0	1
Ddx28	452	428	517	455	474	526
Nfatc3	1667	1621	1791	1740	1527	1642
Gm27956	0	0	0	0	0	0
Esrp2	6	7	7	4	3	8
1810019D21Rik	2	5	0	2	0	1
Pla2g15	510	460	586	708	683	636
Slc7a6	1987	1826	2167	2266	2068	2163
Slc7a6os	1126	1096	1247	1223	1122	1287
Prmt7	1459	1285	1437	1620	1587	1594
Smpd3	3100	2815	3512	4800	4450	4693
Gm10629	3	3	3	3	3	7
Zfp90	1604	1573	1720	1623	1653	1566
6030452D12Rik	0	0	0	0	0	0
Cdh3	206	150	203	132	127	124
Gm10073	16	18	20	16	16	16
1110028F18Rik	0	0	0	0	0	0
Cdh1	7	6	3	11	5	3
Tango6	273	281	283	269	263	279
Has3	349	314	389	983	949	957
Chtf8	56	40	49	48	60	44
Gm50241	0	0	0	0	0	0
Utp4	1169	1087	1235	1366	1203	1316
Rpl10-ps2	1	0	0	0	0	1
Sntb2	380	387	391	445	358	419
Gm22085	0	0	0	0	0	0
Gm16208	0	3	0	1	2	0
Vps4a	3599	3179	3856	4231	4123	4200
Gm16209	11	12	6	8	14	4
Pdf	29	35	27	42	41	43
Cog8	806	706	885	838	796	803
Nip7	1728	1595	1854	1921	1805	1834
Tmed6	4	1	2	1	3	4
Terf2	2056	1861	2130	2010	1993	1951
Mir7075	0	0	0	0	0	0
C630050I24Rik	0	0	0	0	0	0
Cyb5b	9908	9216	10476	10831	10442	10101
Rps18-ps3	4	4	6	4	3	4
Nfat5	3285	3518	3666	3424	3058	3075
Nqo1	347	336	394	364	379	419
Nob1	1184	1106	1277	1388	1234	1338
Wwp2	2153	2090	2339	2144	1942	2168
Rps26-ps1	3	0	1	2	0	5
Gm45900	0	0	0	0	0	0
Mir140	0	0	0	0	0	0
Psmd7	5340	5096	5750	5940	5730	5622
Gm8940	0	0	0	0	0	0
Gm23646	0	0	0	0	0	0
Gm22825	0	0	0	0	0	0
5033426E14Rik	0	0	0	0	0	0
Zfhx3	485	510	540	470	355	388
Gm39244	38	50	35	40	28	31
Lncbate1	1	1	1	0	0	0
Gm38042	0	0	0	0	0	0
Gm38318	0	0	1	0	0	0
Gm20686	0	0	1	0	0	0
Mir3108	0	0	0	0	0	0
D030068K23Rik	4	6	11	6	9	7
Gm1943	5	3	3	2	4	3
Gm23163	0	0	0	0	0	0
Pmfbp1	0	1	2	0	1	1
Dhx38	2687	2518	2757	2696	2581	2680
Txnl4b	386	357	370	372	338	387
Hp	3	4	12	12	7	14
Dhodh	686	551	697	662	635	676
Pkd1l3	1	1	4	2	4	2
Ist1	5268	4974	5759	5530	5211	5467
Zfp821	2075	1956	2182	2149	2084	2174
Atxn1l	2046	1864	2168	2347	2048	2245
Ap1g1	7359	6958	7906	8303	7787	7766
Snord71	4	8	7	4	9	6
Gm25321	0	0	0	0	0	0
Gm17344	4	3	5	0	1	4
Phlpp2	1526	1496	1662	1904	1808	1802
Gm16349	1	0	0	1	0	1
Marveld3	15	4	18	12	18	7
Gm45795	0	0	0	0	1	0
Tat	3	1	5	1	2	2
Gm45888	0	0	0	0	0	0
Chst4	0	0	0	0	0	0
8030455M16Rik	0	0	0	0	0	0
Zfp612	792	745	805	775	879	725
Gm17720	0	0	0	0	0	0
Tle7	0	1	0	0	0	0
Calb2	1276	1117	1524	1527	1453	1481
Cmtr2	597	508	616	693	646	563
Gm26832	0	0	0	0	0	0
Hydin	451	419	493	490	414	407
Gm23627	0	0	0	0	0	0
Gm22701	0	0	0	0	0	0
Gm47306	0	0	0	0	0	0
Gm44489	0	0	0	0	0	0
Vac14	1997	1844	2224	2349	2200	2239
Mtss2	13119	12020	14267	16375	15035	15893
Il34	20	24	51	53	52	66
Gm15894	1	0	0	0	0	0
Gm15895	0	0	0	1	0	1
Sf3b3	8286	7546	8622	8912	8131	8209
Snord111	0	0	0	1	0	0
Gm22193	0	0	0	0	0	0
Cog4	1552	1411	1520	1608	1542	1446
Fcsk	510	457	477	446	454	463
St3gal2	2500	2278	2588	2713	2546	2566
Gm26132	0	0	0	0	0	0
AC132945.1	0	0	0	0	0	0
Ddx19a	1537	1338	1622	1558	1422	1496
Ddx19b	1521	1510	1649	1707	1631	1545
Mir3473d	0	1	1	1	1	0
Aars	8340	7764	8781	8886	8940	8872
Gm24103	0	0	0	0	0	0
Exosc6	0	0	0	0	0	0
Clec18a	21	11	17	17	18	17
AC093451.1	0	0	0	0	0	0
Pdpr	1546	1578	1708	1822	1566	1573
9430091E24Rik	21	27	32	21	27	35
Glg1	7643	7376	8164	8475	7706	8185
Gm23193	0	0	0	0	0	0
Rfwd3	1093	1034	1206	915	954	879
Mlkl	23	26	25	29	22	39
Gm45712	0	0	0	0	0	0
Fa2h	331	341	380	612	615	611
Gm24793	0	0	0	0	0	0
Wdr59	1255	1193	1299	1449	1385	1345
Mir1957b	0	0	0	0	0	0
Znrf1	5172	4854	5671	6359	5922	6333
Ldhd	40	61	53	52	55	45
Zfp1	798	780	861	938	883	889
Ctrb1	1	3	1	0	1	3
Mir7076	0	0	0	0	0	0
Bcar1	2942	2522	2860	2893	2725	2915
Cfdp1	3904	3629	4153	3929	4058	4030
Tmem170	256	249	266	282	267	245
Gm23853	0	0	0	0	0	0
Chst5	51	37	40	32	33	31
Tmem231	669	541	616	549	559	569
Gabarapl2	1024	924	1113	1155	1114	1099
Adat1	302	209	263	228	254	233
Kars	4856	4399	5250	5567	5050	5334
Terf2ip	2044	1966	2196	2300	2152	2228
Gm6793	0	1	1	0	1	0
Gm22827	0	0	0	0	0	0
Gm3635	0	0	0	0	0	0
Gm26994	0	2	3	3	1	0
Cntnap4	342	332	405	427	362	433
Gm22664	0	0	0	0	0	0
Gm45904	0	5	3	5	5	3
Gm10280	0	0	0	0	1	0
Gm25766	0	0	0	0	0	0
Gm24291	0	0	0	0	0	0
Mon1b	1583	1363	1647	1603	1622	1508
Syce1l	12	4	15	20	10	15
Gm45789	0	0	0	0	0	0
Gm30052	0	0	0	0	0	0
Adamts18	615	609	630	429	383	399
Nudt7	139	124	126	116	96	118
Vat1l	4167	3399	4383	3353	3074	3143
4933408N05Rik	0	0	2	1	0	0
Clec3a	0	0	0	0	0	0
Wwox	483	482	606	595	530	608
Gm16116	0	0	0	0	0	0
Gm16117	0	1	0	0	0	0
Gm16118	0	0	0	0	0	0
Gm22556	0	0	0	0	0	0
4930488N15Rik	0	0	0	0	0	1
Gm23677	0	0	0	0	0	0
Maf	1141	1020	1210	1223	1169	1161
Gm15655	1	0	2	0	0	1
Gm45733	0	0	0	1	4	0
4930422C21Rik	0	0	0	1	0	1
1700018P08Rik	0	0	0	0	0	0
Gm5357	0	0	0	0	0	0
Dynlrb2	374	317	403	282	265	297
Cdyl2	90	85	98	108	94	87
Gm10620	0	0	0	0	0	0
Cmc2	294	222	319	250	248	208
Cenpn	513	457	538	363	310	353
Atmin	1948	1758	2069	2457	2227	2443
1700030J22Rik	219	196	243	245	213	197
Gcsh	1903	1636	1979	1869	1798	1759
Pkd1l2	1	0	1	3	0	0
Gm15395	0	0	0	0	0	0
Bco1	3	11	3	6	5	6
Gm20694	0	0	0	0	0	0
Gan	1945	1866	2218	2483	2263	2345
Cmip	3748	3272	3828	4632	4538	4652
Mir7077	0	0	0	0	0	0
Mir7078	0	0	0	0	2	0
Plcg2	472	441	443	614	629	621
Gm27361	0	0	0	0	0	0
Sdr42e1	92	95	108	133	126	121
Gm31717	0	0	0	0	0	0
Gm38416	0	0	1	0	1	0
Hsd17b2	0	1	0	1	0	3
Gm45776	0	0	0	0	0	0
Gm31774	0	0	0	0	0	0
Mphosph6	787	751	851	885	817	899
Gm10617	3	3	0	1	2	4
Gm25200	0	0	0	0	0	0
Cdh13	2024	1935	2224	3806	3442	3721
Gm45722	0	0	0	0	0	0
Gm24035	0	0	0	0	0	0
Gm45721	0	0	0	0	0	0
Gm45720	0	0	0	0	0	0
Gm22999	0	0	0	0	0	0
Hsbp1	6679	6254	7231	7909	7449	7632
Gm45723	0	0	0	0	0	1
Mlycd	561	475	559	630	583	633
Osgin1	342	345	341	336	304	330
Necab2	550	573	724	628	648	716
Slc38a8	1	2	3	1	0	1
Mbtps1	5552	4940	5853	5397	4795	5256
Hsdl1	3106	2863	3445	3350	3176	3112
Dnaaf1	120	94	99	84	76	91
Taf1c	713	641	781	689	738	707
Rps13-ps4	4	8	8	4	12	6
Adad2	0	1	3	0	1	1
Kcng4	2	1	3	0	3	1
Gm32352	2	0	1	0	1	1
Wfdc1	7	3	6	8	5	7
Atp2c2	0	0	1	1	1	2
Gm45747	0	0	0	0	0	0
Meak7	645	522	664	608	577	594
Cotl1	4327	3885	4639	4815	4518	4628
Klhl36	274	213	257	264	228	258
Usp10	3427	3137	3721	3801	3726	3639
Galnt2l	0	0	0	0	0	0
Crispld2	114	102	114	99	74	78
Gm15684	0	0	0	0	0	0
Zdhhc7	1059	858	1101	1186	1077	1093
Gm15898	0	0	0	0	0	0
A130014A01Rik	99	90	93	127	96	97
Gm38379	1	1	1	0	2	1
6430548M08Rik	1473	1395	1751	2230	2144	2247
Fam92b	34	46	41	36	39	51
A330074K22Rik	21	13	17	14	11	8
Gse1	5610	4963	5778	4290	4251	4152
Gm22715	0	0	0	0	0	0
Gm26971	3	0	0	2	0	0
1700016A09Rik	18	14	16	14	8	13
Mir7687	0	0	0	0	1	0
Gins2	463	412	477	325	318	317
Gm10614	4	1	4	2	1	7
Gm45834	0	0	0	0	0	0
Gm26739	0	2	1	1	0	2
1190005I06Rik	42	33	35	34	30	30
Gm27021	0	0	0	0	0	0
Gm26537	0	0	0	0	0	0
Emc8	3763	3672	4193	3806	3522	3773
Cox4i1	9902	8981	10526	10539	9964	10342
Gm33142	0	0	0	0	1	2
Gm24239	0	0	0	0	0	0
Gm18709	1	0	0	0	0	0
Irf8	131	140	147	271	211	237
Gm26878	0	0	0	0	0	0
Gm28324	0	0	0	0	0	0
Fendrr	1	2	3	3	2	1
Foxf1	2	0	3	4	4	1
Gm27530	0	0	1	0	0	0
Mthfsd	984	1016	1037	1024	1003	986
Foxc2	18	20	15	21	21	10
Foxl1	2	1	1	1	1	0
Gm37609	0	0	0	0	0	0
5033426O07Rik	44	26	53	20	31	16
Gm26815	1	0	0	0	0	1
Gm26747	18	4	7	16	18	15
Gm26784	0	0	0	0	0	0
1700018B08Rik	1	1	0	2	1	4
Gm27045	0	0	0	0	0	3
1700030M09Rik	0	0	0	0	0	1
Fbxo31	1687	1495	1930	2476	2236	2336
Gm17786	0	0	0	0	0	0
Map1lc3b	4390	3939	4601	4440	4170	4375
Zcchc14	7797	7494	8621	9020	8428	8716
Gm27030	20	18	14	27	12	34
Gm23299	0	0	0	0	0	0
Gm45833	0	1	2	2	3	2
Jph3	1717	1470	1890	2130	2159	2202
Klhdc4	1453	1387	1584	1494	1496	1490
Gm20406	2	0	1	0	0	1
Gm24283	0	0	0	1	0	0
Gm42047	4016	4227	3976	1947	1953	1876
Gm26812	1	1	2	3	0	2
9530085P06Rik	1	0	1	0	0	0
Slc7a5	5592	4917	5522	5490	5341	5484
BC048644	3	13	20	16	17	18
Car5a	1	0	0	0	0	0
Gm37497	0	0	0	0	0	0
Gm27011	0	4	1	0	0	1
Banp	748	779	844	852	873	781
Gm17709	1	1	1	2	0	0
Mir7237	0	0	1	1	0	0
Zfp469	542	492	513	556	563	569
Zfpm1	241	218	254	308	276	320
Gm45353	4	2	2	3	3	3
Trhr2	0	0	1	1	1	2
Gm20681	0	0	0	1	0	0
Zc3h18	2803	2739	3046	2960	2727	2835
Il17c	10	6	13	4	5	12
Cyba	497	544	534	672	654	795
Mvd	1739	1602	1649	1979	2232	1846
Gm20735	0	1	3	0	0	0
Snai3	6	7	4	0	4	3
Rnf166	798	692	890	805	763	832
Gm24366	2	8	4	5	6	3
Ctu2	740	670	791	888	837	830
Piezo1	797	765	803	845	800	855
Gm26497	0	0	0	0	0	0
Cdt1	832	687	851	546	554	520
Aprt	2070	1890	2138	2028	1994	2017
Galns	393	346	436	430	405	395
Gm45857	0	0	1	0	0	1
Trappc2l	848	734	953	924	880	989
Pabpn1l	1	0	3	0	3	1
Mir6396	0	0	0	0	0	0
Cbfa2t3	602	539	565	432	425	460
Gm15899	0	0	0	0	3	0
Gm10612	0	0	0	0	0	0
C230057M02Rik	856	697	894	766	711	687
A530010L16Rik	0	0	0	0	0	0
Gm39271	3	2	0	3	2	3
Acsf3	662	655	690	650	621	582
Gm45743	39	52	49	45	23	48
Gm45893	1	3	2	1	3	2
Gm16378	6	2	8	8	8	6
Cdh15	26	17	14	26	38	33
Gm45894	2	0	2	1	4	2
Ankrd11	9072	9157	9873	9660	8770	9473
Gm24445	0	0	1	0	0	0
2810013P06Rik	536	591	620	513	528	537
Spg7	1910	1858	2056	2023	1905	2011
Rpl13	3799	3225	3722	3687	3756	3929
Snord68	0	0	0	0	0	0
Mir7079	0	0	0	0	0	0
Cpne7	14	9	18	114	111	106
Mir7080	0	0	0	0	0	0
Sult5a1	4	4	3	2	1	1
Gm4316	8	2	4	5	4	1
Dpep1	23	37	38	52	52	31
Chmp1a	3468	3099	3891	3811	3626	3816
Rps12-ps9	0	1	1	0	0	1
Spata33	357	341	346	294	256	282
Cdk10	829	924	1084	917	852	759
Spata2l	122	104	136	210	221	226
Gm45842	0	0	0	0	0	0
4933417D19Rik	2	2	4	1	7	6
Vps9d1	1344	1291	1501	1460	1304	1353
Zfp276	1105	1064	1157	1391	1303	1362
Fanca	489	426	572	324	252	296
Spire2	421	385	463	477	458	447
Tcf25	13620	12680	14680	15084	14392	14778
Mc1r	4	1	2	8	4	3
Gm38092	0	1	0	3	2	0
Tubb3	29813	25246	33273	37064	36220	37330
Def8	2386	2220	2591	2542	2301	2488
Gm25428	0	0	0	0	0	0
Afg3l1	2872	2502	3010	3073	2765	2796
Dbndd1	749	591	757	689	688	596
Gas8	1365	1412	1565	1581	1536	1448
Gm22314	11	6	15	8	10	11
n-R5s100	0	0	0	0	0	0
n-R5s101	0	0	0	0	0	0
n-R5s102	0	0	0	0	0	0
n-R5s103	0	0	0	0	0	0
n-R5s104	0	0	0	0	0	0
n-R5s105	0	0	0	0	0	0
n-R5s106	0	0	0	0	0	0
n-R5s107	0	0	0	0	0	0
n-R5s108	0	0	0	0	0	0
n-R5s109	0	0	0	0	0	0
n-R5s110	0	0	0	0	0	0
n-R5s111	0	0	0	0	0	0
n-R5s112	0	0	0	0	0	0
n-R5s113	0	0	0	0	0	0
n-R5s114	0	0	0	0	0	0
n-R5s115	0	0	0	0	0	0
Gm25018	0	0	0	0	0	0
n-R5s117	0	0	0	0	0	0
n-R5s118	0	0	0	0	0	0
n-R5s119	0	0	0	0	0	0
n-R5s120	0	0	0	0	0	0
n-R5s121	0	0	0	0	0	0
n-R5s122	0	0	0	0	0	0
n-R5s123	0	0	0	0	0	0
n-R5s124	0	0	0	0	0	0
